id,class1_prob,label
8138,0.000248043,0
8384,0.987726,1
12400,0.977965,1
6798,4.33576e-05,0
8023,0.97436,1
4546,0.934612,1
5294,0.000127039,0
8921,0.000144501,0
3754,0.972569,1
1607,4.08877e-06,0
8631,5.06999e-05,0
10278,0.0342652,0
6032,1.03088e-05,0
12497,8.74977e-06,0
12469,7.03721e-06,0
4341,0.99007,1
12030,0.00167471,0
1876,0.998463,1
12099,0.019492,0
2538,7.82311e-05,0
12356,8.88651e-06,0
2405,3.72955e-05,0
1799,4.78991e-06,0
10189,0.993818,1
3041,0.999555,1
4657,4.51897e-07,0
8776,4.06476e-05,0
6556,0.971594,1
3134,0.99074,1
10804,0.960603,1
8806,0.187807,0
4303,0.944584,1
3505,0.999899,1
1281,3.8057e-07,0
11088,4.35881e-05,0
849,8.62404e-06,0
1163,1.07074e-05,0
9491,7.08841e-05,0
11114,0.979397,1
6524,0.996011,1
3018,0.997488,1
9827,3.22457e-06,0
3277,0.999554,1
381,0.987413,1
6851,1.92511e-05,0
5739,0.999156,1
6638,0.00017411,0
11063,0.981052,1
2919,0.984654,1
2040,0.997124,1
5675,0.988034,1
11625,0.996002,1
4714,0.921719,1
3213,4.19818e-06,0
6317,0.976007,1
38,3.34419e-06,0
4417,0.99304,1
657,0.999318,1
9974,0.000192108,0
2286,0.844038,1
10487,0.978541,1
10937,0.967872,1
4879,0.609962,1
5684,0.989715,1
11130,6.57173e-06,0
1078,8.15848e-05,0
11911,3.63248e-05,0
9541,5.9508e-07,0
11954,0.999925,1
1705,0.974562,1
7397,6.61972e-06,0
7396,6.29233e-06,0
7841,7.59669e-05,0
6672,0.952797,1
3598,0.00185878,0
6474,3.2685e-06,0
8575,1.08624e-05,0
4615,0.938828,1
3565,0.000710713,0
2369,8.26275e-06,0
6991,0.000274341,0
9734,1.20754e-06,0
5897,0.119871,0
10500,0.998983,1
491,0.991607,1
4080,0.99749,1
7053,0.952239,1
2881,0.986067,1
6392,1.30861e-05,0
5333,0.306899,0
2886,1.171e-07,0
412,0.970872,1
4709,0.440909,0
7163,0.00136956,0
3251,2.61699e-06,0
6015,3.9776e-05,0
2315,0.0174799,0
6905,6.30821e-05,0
11402,0.990756,1
4710,0.992895,1
5935,0.99182,1
8651,0.998435,1
12214,0.000302861,0
1976,0.000600712,0
10051,1.54224e-07,0
1279,0.995187,1
6884,0.000540244,0
6159,2.37115e-06,0
12493,0.988201,1
4130,0.994024,1
11244,0.991602,1
3744,0.992446,1
6165,1.5888e-05,0
9872,4.6039e-05,0
3143,0.99857,1
3235,0.993507,1
9981,1.12195e-05,0
983,0.981415,1
3487,0.0023598,0
6932,0.970037,1
8128,8.24925e-06,0
1590,0.982484,1
6322,0.579024,1
10504,0.79629,1
11256,6.59785e-06,0
3211,0.0166542,0
609,1.04671e-05,0
4601,4.4285e-05,0
11840,0.970028,1
8911,1.61174e-06,0
8687,0.000491724,0
4666,0.986355,1
1259,0.000289003,0
901,0.994485,1
11596,5.05401e-06,0
7188,0.970796,1
10666,0.75756,1
10477,0.000351904,0
3955,0.986673,1
1736,4.56667e-07,0
4560,0.000174241,0
10832,0.945147,1
364,1.31366e-05,0
6081,0.00215909,0
8598,7.05689e-06,0
5485,0.983457,1
8908,4.68457e-06,0
6493,0.862194,1
4853,0.000165746,0
8580,3.12019e-05,0
185,0.0022603,0
6920,0.999259,1
2492,7.84361e-05,0
1541,0.986001,1
9547,0.815004,1
1771,1.16548e-05,0
11037,0.990928,1
2404,0.987912,1
351,1.38069e-06,0
12344,4.82502e-05,0
5212,0.998137,1
8552,0.736806,1
5129,0.000410932,0
8302,0.00013394,0
2504,0.973378,1
2781,1.72433e-06,0
10742,0.981512,1
8166,0.984284,1
8376,9.22479e-06,0
6528,0.00121423,0
11308,0.992973,1
6510,0.999792,1
4196,0.906299,1
3339,0.735443,1
44,0.98972,1
8945,1.35271e-06,0
9135,0.9358,1
8177,0.920232,1
10318,4.48783e-06,0
6778,0.000166154,0
1611,0.00020531,0
316,1.74242e-05,0
3463,6.51234e-05,0
3488,0.99353,1
3804,1.02083e-05,0
10241,0.944636,1
833,0.885122,1
4235,0.999368,1
5207,1.35406e-06,0
9033,0.00019483,0
10750,0.969042,1
4503,0.000835874,0
2453,1.20892e-05,0
1752,7.13579e-07,0
2336,0.991984,1
3051,0.998952,1
2943,0.00234373,0
9487,0.000125666,0
6759,0.996684,1
5322,0.996563,1
6282,0.00498813,0
3293,0.996873,1
8168,0.0191585,0
3033,1.11128e-05,0
5336,0.767459,1
9636,0.000121184,0
7753,5.66119e-06,0
6315,0.989705,1
5738,0.962291,1
3634,0.958551,1
2722,0.981569,1
5672,0.997069,1
8966,0.81259,1
8251,5.88684e-05,0
3801,0.967677,1
1759,0.995275,1
7157,3.6685e-05,0
3746,4.36363e-06,0
2536,5.75031e-06,0
7975,0.991049,1
12392,0.821249,1
9349,4.75249e-06,0
6499,0.997616,1
8480,0.000414971,0
5095,0.0159229,0
10532,7.89397e-06,0
6055,0.999487,1
2003,5.55992e-05,0
9621,2.68136e-05,0
6066,0.992748,1
8572,0.88243,1
4865,0.994529,1
5990,0.796829,1
283,1.16365e-05,0
6595,2.23603e-05,0
274,0.000190079,0
4528,0.000210226,0
6407,3.60952e-05,0
12195,3.91183e-05,0
767,0.9827,1
2524,0.000157682,0
8313,4.55794e-05,0
1184,0.822133,1
9517,0.000149892,0
826,0.99933,1
4205,0.000133174,0
9988,0.797001,1
1006,0.974113,1
996,7.52892e-05,0
2042,0.99499,1
2973,5.56528e-06,0
7141,0.963951,1
5376,0.997431,1
3807,0.989868,1
10502,0.99777,1
1890,2.15647e-05,0
9393,0.968735,1
6539,0.881916,1
5452,3.22198e-05,0
5860,0.996976,1
11271,1.65246e-05,0
6835,0.998143,1
7685,9.32916e-06,0
6305,0.988144,1
9020,3.04746e-06,0
9804,0.00174922,0
9004,0.700068,1
12402,0.00753211,0
6775,0.963686,1
3586,2.65345e-05,0
11909,2.88861e-06,0
3742,0.944582,1
8394,0.994595,1
7357,4.10107e-05,0
4228,5.63252e-06,0
6236,0.878419,1
10708,0.00346906,0
10755,0.997083,1
7333,0.000115103,0
4694,2.60075e-05,0
3296,3.35308e-07,0
7643,0.993824,1
10275,0.884259,1
10169,0.981044,1
7358,0.99343,1
11274,0.982007,1
6473,0.960416,1
12383,0.647225,1
561,0.00231877,0
3056,0.00208261,0
5927,3.00074e-05,0
5276,0.984246,1
3949,0.88168,1
5473,0.984398,1
5456,0.00150406,0
2519,1.40767e-05,0
7723,0.935664,1
7812,0.796117,1
10748,2.23042e-05,0
8827,0.98119,1
226,0.876448,1
1247,9.17662e-05,0
9569,0.748554,1
11455,8.75774e-05,0
7030,1.32546e-05,0
7727,5.22381e-06,0
7016,0.00241756,0
11431,2.4059e-05,0
6443,0.900827,1
4314,0.995543,1
10174,3.02568e-05,0
2975,0.995344,1
1128,7.63142e-05,0
9753,0.000383096,0
4218,0.998069,1
8028,0.934475,1
8884,0.999444,1
263,4.12228e-05,0
6658,4.25464e-05,0
8120,0.00079616,0
2544,0.348968,0
2711,3.90429e-06,0
6782,1.10007e-05,0
545,0.999059,1
4240,0.9126,1
197,0.800816,1
6041,0.921277,1
6328,8.31848e-05,0
514,0.000290679,0
6292,0.976915,1
10682,0.000260088,0
5844,2.14191e-06,0
493,0.000943529,0
8822,0.807708,1
8243,0.543464,1
10123,9.70925e-05,0
8003,0.967341,1
3140,0.439603,0
11327,0.993745,1
242,0.980206,1
3948,0.99517,1
3368,2.05617e-05,0
2955,0.000801657,0
4599,0.97524,1
7479,0.969768,1
6503,0.998379,1
9203,0.000143949,0
4456,0.982139,1
3508,0.257629,0
9867,0.985869,1
7675,0.000102528,0
6108,0.998046,1
6366,0.0697741,0
9937,0.931059,1
5366,0.275748,0
76,0.979463,1
7745,0.89166,1
406,0.971145,1
6769,2.37829e-05,0
6170,2.98786e-05,0
277,0.90671,1
10867,5.89746e-06,0
1269,0.98918,1
6086,0.996204,1
985,2.3496e-06,0
4340,0.688459,1
7917,0.000351812,0
3624,9.9603e-06,0
12299,2.29455e-06,0
2412,0.993102,1
8317,0.000714342,0
6485,0.998914,1
261,1.99875e-05,0
9640,1.00115e-05,0
9802,0.000243808,0
11655,0.996873,1
4654,0.936684,1
11488,0.998224,1
10087,0.995959,1
2210,0.989708,1
4553,2.00927e-05,0
4620,6.48229e-06,0
310,0.000227374,0
3734,0.806166,1
5208,0.000821089,0
7083,0.99189,1
6208,0.999133,1
8006,0.000160754,0
9167,0.994405,1
888,3.3925e-05,0
4683,0.000114649,0
12466,1.92294e-05,0
483,0.90586,1
7561,2.3758e-06,0
9588,2.33316e-07,0
5089,0.995257,1
5523,4.40888e-06,0
10223,3.04627e-05,0
11536,0.881751,1
3823,0.999485,1
7391,5.32156e-05,0
11822,0.988118,1
8353,0.000226197,0
10366,0.986159,1
2248,0.00294984,0
4037,7.75413e-06,0
7040,0.00316387,0
64,0.00914054,0
11664,1.52681e-05,0
9581,3.54778e-05,0
7971,1.81057e-06,0
10577,0.000110483,0
11615,9.85177e-06,0
4604,0.000104695,0
7273,0.000112531,0
10728,1.84828e-05,0
11983,0.000396991,0
5440,0.901703,1
1289,0.998127,1
10933,1.53931e-05,0
11853,6.049e-06,0
4510,7.48174e-05,0
9114,0.000437447,0
1809,0.959233,1
1792,3.35477e-05,0
7694,0.984026,1
7271,0.9241,1
12153,0.971394,1
11189,0.947714,1
219,0.410437,0
299,0.98194,1
8947,0.961105,1
5304,0.991766,1
11507,0.955116,1
8209,3.47219e-05,0
3638,4.13388e-07,0
1008,0.000725058,0
9246,0.992548,1
3512,0.992924,1
4453,0.000187008,0
10344,0.961999,1
7650,1.26973e-06,0
1953,8.66215e-05,0
8667,0.00196523,0
9873,0.984573,1
7654,0.997355,1
6895,0.985228,1
7687,0.000206515,0
1826,0.00342916,0
2510,0.863336,1
1373,0.972838,1
5983,0.898877,1
9368,0.000130288,0
2193,0.975381,1
8626,0.88471,1
4691,0.903796,1
100,7.42308e-05,0
10570,0.842637,1
5064,0.993533,1
4539,0.997006,1
1105,0.877212,1
12430,0.982942,1
10789,2.25765e-06,0
8716,4.59155e-05,0
6341,0.981556,1
11677,0.9928,1
1310,0.000145222,0
822,0.000116103,0
10358,4.90778e-06,0
11415,0.000819075,0
7850,1.57262e-05,0
6098,7.51551e-06,0
7411,2.64149e-05,0
1255,0.000115728,0
8271,0.967108,1
5286,1.02354e-05,0
8144,0.000153767,0
3016,0.945287,1
1818,0.00117397,0
10911,0.993384,1
7525,6.99331e-08,0
3148,0.969015,1
6846,0.99902,1
6091,0.978155,1
9092,0.863962,1
435,0.993926,1
11998,0.994934,1
7834,0.945239,1
1979,0.927337,1
2568,0.957901,1
9178,0.000126142,0
3756,0.287652,0
1650,0.256314,0
11035,0.994826,1
2008,0.998602,1
4610,0.000507368,0
2882,0.914772,1
649,1.33234e-06,0
5713,1.65254e-05,0
3623,0.996292,1
5173,0.958641,1
6330,1.82054e-05,0
84,0.00254352,0
11195,0.824232,1
4304,0.961189,1
2688,1.50349e-05,0
5467,0.993561,1
5900,2.70983e-06,0
8448,0.999502,1
4159,4.59979e-07,0
12302,5.41127e-06,0
5870,9.04439e-05,0
6540,0.96296,1
10414,0.651716,1
8043,0.99818,1
132,0.912604,1
2615,0.0858483,0
9980,5.39669e-05,0
517,0.997741,1
9951,6.7602e-05,0
4254,7.61591e-07,0
3123,2.51427e-05,0
6309,0.999191,1
2854,7.37642e-05,0
4296,9.75922e-07,0
3208,5.65941e-07,0
9479,0.97103,1
12357,0.969185,1
3200,0.978868,1
1655,0.32156,0
2594,0.976204,1
5550,0.898066,1
722,2.94573e-05,0
5315,0.983019,1
7645,0.96166,1
12341,0.990348,1
9468,1.31763e-06,0
1468,0.91908,1
5892,0.996326,1
3238,0.940364,1
11321,0.603962,1
9470,0.997286,1
10961,0.994845,1
7792,5.78615e-06,0
6744,0.00199292,0
1336,0.000228922,0
7874,0.701514,1
9673,7.20489e-06,0
11892,0.881462,1
3417,0.995533,1
5273,0.98643,1
3583,2.56799e-05,0
6751,0.991427,1
10731,0.957977,1
9884,4.3322e-05,0
7492,0.93073,1
733,1.08405e-06,0
1737,0.986064,1
8837,0.854978,1
3054,3.77952e-05,0
3787,0.996715,1
9110,2.82149e-06,0
11794,2.64e-05,0
7516,0.841229,1
5024,0.998951,1
8728,0.992601,1
8895,6.55155e-05,0
9875,0.000162603,0
8424,0.960097,1
9001,0.993006,1
12237,0.968977,1
3052,0.989298,1
7343,0.989269,1
308,7.87488e-05,0
4838,0.89365,1
3452,0.841889,1
18,0.983346,1
899,0.999831,1
2749,3.92877e-05,0
10291,0.901616,1
9341,0.482618,0
7626,0.000110396,0
10206,0.0014282,0
11331,0.988264,1
5963,0.000697256,0
10073,0.598939,1
7674,0.99694,1
6266,0.986811,1
8920,0.995165,1
12079,0.967402,1
11151,0.979129,1
11109,2.17786e-06,0
12088,0.300959,0
1942,1.1079e-05,0
3270,1.02741e-05,0
1020,2.64105e-05,0
7916,0.988494,1
924,1.371e-07,0
9966,4.0238e-05,0
6740,0.000867267,0
6063,0.000579077,0
6737,0.996786,1
7365,0.957931,1
10506,9.38621e-06,0
9056,1.58648e-05,0
7652,0.995994,1
4892,2.21379e-05,0
6899,0.951198,1
7513,8.39548e-05,0
4371,1.06344e-05,0
7309,0.998022,1
369,0.996162,1
7302,1.50558e-06,0
11367,2.0446e-06,0
5949,1.85048e-05,0
10035,0.991527,1
8926,1.17227e-05,0
2362,0.954067,1
10533,0.000110833,0
328,0.998986,1
2847,0.978339,1
10279,0.994685,1
3192,0.99871,1
12014,0.998957,1
672,2.02146e-06,0
2658,2.017e-05,0
8171,7.10097e-05,0
953,0.981552,1
8692,3.87485e-05,0
11913,0.00398366,0
3409,0.980464,1
6207,0.996628,1
3894,0.999528,1
9836,0.990994,1
2848,5.41137e-06,0
12288,0.0291537,0
10775,1.70225e-06,0
1952,2.51486e-06,0
3872,2.02468e-05,0
4090,0.985369,1
8419,0.990175,1
4876,0.319433,0
7433,0.000245466,0
8678,1.16189e-05,0
9228,5.37981e-07,0
9121,5.13656e-05,0
10826,0.994363,1
3447,4.60688e-05,0
3979,0.995,1
11010,0.907257,1
7905,5.0041e-06,0
11712,6.61203e-05,0
5632,4.58559e-06,0
3696,9.08311e-06,0
2437,0.970477,1
1784,0.00791701,0
1252,4.47209e-06,0
8472,0.00157543,0
6586,0.944435,1
2880,0.000128912,0
7625,0.993492,1
2016,0.00354694,0
9523,8.59937e-05,0
5258,0.997993,1
11561,0.590451,1
3196,0.997911,1
9697,5.13676e-05,0
3114,0.994682,1
7772,5.74241e-06,0
12033,0.970174,1
1682,0.955665,1
6707,0.988487,1
8638,0.663356,1
7611,2.34198e-06,0
10168,0.996338,1
11134,0.476366,0
130,0.977369,1
10704,0.000154895,0
3005,5.15618e-05,0
1196,0.00136035,0
8607,0.753409,1
1082,0.98585,1
2512,9.66035e-05,0
5022,0.973269,1
7320,4.83055e-05,0
8179,4.49684e-06,0
175,0.978947,1
813,0.360036,0
3711,4.22845e-07,0
9685,2.70769e-06,0
12489,0.978303,1
5165,0.97273,1
4477,0.000898398,0
840,6.35913e-05,0
2868,0.999188,1
10709,0.99911,1
204,0.99265,1
10606,0.995911,1
11645,0.964154,1
10268,0.997508,1
817,8.24677e-06,0
2456,0.965947,1
12013,0.996118,1
4290,0.998387,1
9120,0.000363481,0
4142,0.985247,1
262,0.993035,1
11004,1.00649e-05,0
12190,0.276429,0
4217,3.06528e-05,0
7206,0.994791,1
4351,0.963684,1
8981,4.02684e-06,0
5834,0.989902,1
4025,0.995031,1
12224,8.81667e-06,0
3573,2.98093e-05,0
1064,4.70559e-05,0
9490,0.99751,1
7852,0.000200526,0
5855,1.72681e-05,0
8789,0.993918,1
2256,5.71872e-06,0
1067,0.996154,1
8605,3.95014e-05,0
10884,2.91375e-05,0
9940,0.977925,1
10044,8.66371e-05,0
5136,3.77352e-05,0
1902,0.943878,1
5951,0.978268,1
12216,0.00348703,0
10018,0.000114219,0
10499,0.9888,1
6,4.37857e-06,0
4075,2.94819e-05,0
9495,0.990747,1
1602,0.977321,1
1444,0.829228,1
2097,0.00102305,0
11368,9.60431e-06,0
6123,0.946008,1
1104,0.000318771,0
3311,1.29156e-08,0
4771,0.981173,1
6974,0.997638,1
12111,0.99323,1
3450,0.000264726,0
7297,0.000510697,0
11959,3.51444e-06,0
5582,2.967e-06,0
10763,1.54827e-05,0
4144,0.994605,1
10108,0.982378,1
10752,0.909641,1
5566,1.88301e-05,0
554,0.000949664,0
6996,0.492969,0
3692,5.50609e-05,0
7593,0.00024745,0
5534,0.998343,1
11158,0.000255454,0
902,0.000389695,0
2603,4.55997e-07,0
6211,1.49599e-05,0
6349,0.988351,1
12286,1.02718e-05,0
5420,0.997611,1
2559,0.998132,1
8913,0.992242,1
8072,0.765635,1
5307,0.990719,1
2068,0.000754777,0
9408,9.09659e-06,0
11759,0.991136,1
11764,0.977712,1
11598,0.991908,1
3889,0.000193443,0
7404,0.988355,1
2397,1.88258e-05,0
8680,0.00183067,0
3081,0.000260151,0
4042,0.985348,1
6625,0.996203,1
2604,2.64424e-05,0
12183,0.951021,1
8164,0.624821,1
10944,4.77779e-06,0
8035,5.81843e-06,0
6706,0.000779868,0
4141,0.999617,1
5955,0.991329,1
11326,0.977534,1
398,0.00080659,0
8774,7.51906e-07,0
3167,6.57559e-06,0
11918,0.995081,1
9681,0.996942,1
489,0.738274,1
472,0.994278,1
1536,0.992807,1
5890,0.989269,1
7,1.11727e-06,0
7510,0.999709,1
1416,0.000919598,0
10928,1.3652e-05,0
7648,0.99684,1
287,0.000973608,0
1495,0.998663,1
10647,0.00477276,0
4614,7.45179e-05,0
1453,9.88719e-06,0
2221,0.976792,1
7527,0.000615548,0
10605,0.0195511,0
4317,0.997765,1
10956,0.000523642,0
5751,0.788528,1
6020,0.988304,1
7380,0.000384364,0
7170,6.13886e-05,0
2211,0.987463,1
6994,0.994228,1
6375,0.96349,1
7705,0.995871,1
62,0.760839,1
3153,0.000630572,0
8956,1.49736e-06,0
3462,4.34284e-07,0
5405,0.198942,0
3614,1.34911e-05,0
2719,0.954001,1
745,0.994627,1
2034,6.26937e-05,0
4187,9.47502e-05,0
6663,0.992736,1
9799,0.991525,1
10542,0.990619,1
1111,8.93201e-06,0
11003,0.000522982,0
8733,0.975173,1
12445,0.000128238,0
295,1.44127e-07,0
10317,0.996096,1
9335,0.994803,1
11529,6.42742e-05,0
2235,1.32947e-05,0
11945,8.44084e-06,0
4270,9.66842e-07,0
9602,0.984578,1
6368,0.98808,1
4162,1.33229e-05,0
10298,0.997623,1
106,0.985754,1
1756,0.000393818,0
8330,0.000156194,0
6709,7.5115e-06,0
11906,0.993483,1
7801,0.000195558,0
5880,0.989059,1
5530,0.000277496,0
12414,0.508012,1
9644,3.43864e-07,0
3360,8.01293e-07,0
2172,4.88253e-07,0
828,0.895329,1
2546,0.863467,1
1462,0.00120994,0
7551,0.984041,1
2095,0.963343,1
9094,4.0811e-05,0
249,3.49096e-05,0
10530,0.000604241,0
4091,0.858259,1
6327,0.952491,1
9774,0.988468,1
9421,0.977581,1
1946,0.000303095,0
7569,0.885603,1
8826,0.00022735,0
10245,0.982563,1
3113,7.5647e-05,0
5289,0.994494,1
2644,0.970835,1
5213,7.74877e-07,0
8434,0.983892,1
3473,4.01037e-06,0
4520,0.998733,1
3953,6.48698e-06,0
6228,0.000306903,0
4920,3.9961e-06,0
2649,2.6787e-06,0
6954,0.00724934,0
1922,0.971033,1
8229,0.974269,1
214,0.977562,1
9600,6.39293e-05,0
12314,0.988899,1
512,9.25514e-06,0
5164,0.0162667,0
4859,3.95191e-05,0
6700,0.98638,1
11245,0.000145706,0
4934,6.12271e-06,0
3065,0.993037,1
10200,0.000209037,0
11668,9.06709e-05,0
11654,0.999747,1
11287,5.3512e-06,0
3348,4.04497e-05,0
3540,9.23181e-05,0
2075,0.0173235,0
9995,0.0003015,0
3980,0.00423591,0
9862,8.63269e-06,0
10927,7.65146e-05,0
9277,0.998991,1
89,1.64383e-06,0
12110,1.57485e-05,0
9378,0.983578,1
8724,9.54789e-05,0
5234,0.97901,1
12460,0.984565,1
7836,0.851907,1
853,0.996773,1
5627,1.85127e-05,0
4408,0.99843,1
9267,0.000455143,0
3647,5.50005e-07,0
2614,0.969221,1
3078,0.962494,1
12413,0.0118734,0
7676,0.000134665,0
7224,4.04346e-05,0
5597,0.807111,1
6659,0.997052,1
5210,0.000742479,0
4430,0.981115,1
9060,5.57158e-05,0
5365,1.56582e-05,0
5735,0.994823,1
2228,0.977533,1
12085,0.000915917,0
11638,0.000126475,0
11262,0.790813,1
9478,0.9963,1
821,0.999057,1
8794,0.951866,1
4700,0.990433,1
757,0.910723,1
641,0.800583,1
8450,5.69207e-06,0
212,0.998295,1
5996,0.000184243,0
5805,0.997428,1
3129,0.949402,1
9440,5.38571e-05,0
6068,0.00155507,0
528,0.987446,1
11802,0.974162,1
8949,6.8008e-05,0
1073,7.53433e-05,0
3685,6.72249e-05,0
2407,1.30409e-05,0
9107,3.79039e-07,0
5618,0.985466,1
3012,7.58735e-06,0
4809,0.000254897,0
4552,0.000282884,0
139,0.000222174,0
6848,2.01591e-05,0
8375,0.819261,1
1161,0.0012118,0
10274,1.53391e-05,0
2243,0.000128629,0
1780,5.10768e-07,0
9498,4.25331e-06,0
7842,0.810634,1
7399,0.98725,1
12492,0.976117,1
10706,0.998818,1
5693,0.99782,1
3131,3.18681e-05,0
1351,0.974672,1
2219,3.32015e-05,0
7628,0.996913,1
971,0.975784,1
6809,0.986335,1
3217,0.982312,1
163,1.23373e-05,0
199,0.995505,1
10469,0.000253152,0
5922,0.997706,1
10084,0.99096,1
10186,0.998379,1
4753,0.00872984,0
7813,0.976136,1
9891,0.863435,1
1058,0.97362,1
1306,0.961453,1
6439,0.987756,1
5101,0.984937,1
6771,0.980534,1
3921,0.994543,1
10074,3.59387e-07,0
7247,0.880366,1
1889,1.4479e-05,0
1755,0.912845,1
5157,0.999143,1
4708,0.349717,0
1257,0.999167,1
3566,1.23563e-05,0
5127,0.977928,1
5158,0.9889,1
2865,5.77489e-05,0
7616,0.992996,1
3972,0.976874,1
9595,5.85551e-05,0
3883,4.80288e-05,0
3257,2.81897e-05,0
8547,0.974877,1
3516,9.82979e-06,0
3222,0.932256,1
3617,2.48338e-05,0
11785,0.979514,1
3695,3.74183e-05,0
1853,0.996563,1
247,0.994938,1
9907,4.86071e-05,0
1548,2.58974e-06,0
227,0.976691,1
9737,1.12851e-06,0
5431,0.808291,1
6600,0.996888,1
2354,1.54532e-05,0
8519,0.899153,1
9575,4.05129e-05,0
573,0.000286996,0
1933,0.980787,1
6307,0.887663,1
714,0.00131013,0
8505,0.99421,1
8371,1.71783e-05,0
2462,0.609839,1
4707,0.0115896,0
520,0.000528601,0
8091,0.973133,1
7434,0.832939,1
2121,0.177555,0
2346,3.15144e-06,0
2209,0.997857,1
5185,3.90453e-07,0
2829,0.84206,1
7869,0.979298,1
7156,3.51608e-05,0
1013,3.31465e-05,0
11924,4.15231e-06,0
9224,0.998698,1
1834,1.16372e-05,0
8889,0.894033,1
6838,0.000507151,0
382,1.08876e-05,0
3362,0.932572,1
934,0.801508,1
2532,0.9976,1
6906,0.999411,1
9837,0.978477,1
6216,1.6123e-06,0
10329,0.996015,1
5555,0.977216,1
8244,4.16454e-05,0
1831,0.997999,1
10352,0.992752,1
7965,0.00064663,0
5962,4.25818e-05,0
2250,0.903758,1
5401,2.33175e-05,0
9176,0.000347802,0
8045,0.923365,1
7688,4.10299e-05,0
10369,3.50256e-06,0
2136,0.962511,1
8747,0.00373831,0
148,0.00109721,0
1934,2.19079e-05,0
1621,0.00197978,0
8042,2.64294e-06,0
906,0.000448694,0
5592,0.95061,1
3671,0.0118166,0
1100,0.979306,1
456,7.44827e-05,0
7709,0.000130566,0
565,0.994736,1
717,0.00109708,0
9165,0.982885,1
3555,0.00104422,0
11662,4.16862e-05,0
10770,0.983468,1
1323,4.98172e-06,0
5413,0.988641,1
2338,3.79179e-05,0
9386,0.996533,1
6297,1.10416e-05,0
4915,0.991134,1
6984,0.998437,1
10064,0.967633,1
2134,0.388518,0
6406,0.994425,1
9680,0.991044,1
5583,0.00259567,0
5559,0.992058,1
10097,0.999817,1
10347,0.0182247,0
400,0.825155,1
10880,1.16547e-06,0
3840,7.95541e-05,0
10476,0.997358,1
78,0.887809,1
930,0.997985,1
1827,9.10756e-05,0
4996,0.965411,1
6396,0.000455181,0
8511,4.19044e-06,0
5226,0.90852,1
6003,3.30238e-06,0
5493,0.985041,1
7952,0.00283345,0
8463,0.977613,1
4569,0.000220584,0
128,6.75282e-05,0
4499,0.997333,1
1701,0.913556,1
4307,0.901786,1
8872,1.61917e-05,0
1537,0.988163,1
4944,0.000219279,0
759,0.00025838,0
6757,0.986013,1
4851,0.00154257,0
5884,0.958152,1
10916,0.967525,1
241,0.999072,1
1521,0.91148,1
2593,2.04598e-05,0
1343,0.978642,1
9447,6.81214e-05,0
8769,6.4775e-05,0
9297,0.996815,1
4704,0.00155602,0
3088,1.51477e-06,0
10154,8.88427e-05,0
3991,1.03782e-05,0
9869,0.98731,1
808,0.875146,1
1124,4.19732e-05,0
9054,0.98041,1
9285,0.998132,1
6089,0.989809,1
2841,0.00056744,0
6177,0.998251,1
1694,0.00144883,0
4407,0.813973,1
2564,3.12979e-07,0
9651,0.97248,1
11028,5.35872e-05,0
10851,0.98942,1
244,0.991045,1
6376,2.92024e-05,0
5211,2.14626e-05,0
6186,0.98692,1
12265,0.000181941,0
4267,0.992836,1
1136,0.994362,1
9755,3.66068e-06,0
5518,9.60925e-07,0
10210,6.43915e-05,0
522,0.00182178,0
3930,1.82621e-06,0
974,0.996929,1
4449,3.29356e-06,0
1977,0.990796,1
7810,0.000103315,0
8669,8.26147e-06,0
